,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
947,2925059135,20150408T000000,1321500.0,3,3.0,2230,12968,2.0,0,0,3,9,2230,0,1990,0,98004,47.6271,-122.197,2260,10160
951,9455200445,20150325T000000,601000.0,3,1.75,1330,6743,1.0,0,0,3,8,1330,0,1958,2002,98125,47.7012,-122.286,2600,7350
953,7517500611,20140521T000000,720000.0,3,2.5,2020,1159,3.0,0,3,3,8,2020,0,2000,0,98103,47.6617,-122.35600000000001,1920,3600
954,8691300860,20150421T000000,851000.0,4,2.5,3130,13202,2.0,0,0,3,10,3130,0,1996,0,98075,47.5878,-121.976,2840,10470
955,5489200435,20140904T000000,550000.0,4,3.0,2670,5000,2.0,0,2,3,7,2670,0,1916,1978,98126,47.5784,-122.37700000000001,2300,5000
960,7578200310,20141112T000000,650000.0,4,2.0,2208,5000,3.0,0,0,5,8,2208,0,1917,0,98116,47.5711,-122.383,1760,5000
962,6852700478,20140916T000000,425000.0,2,1.0,970,2970,1.0,0,0,3,7,970,0,1910,0,98102,47.6233,-122.319,1670,3000
964,4298100070,20140528T000000,630000.0,4,2.5,2740,43101,2.0,0,0,3,9,2740,0,1993,0,98077,47.7649,-122.04899999999999,2740,33447
969,7555210340,20140825T000000,752500.0,4,2.25,2360,8616,2.0,0,0,4,8,2360,0,1974,0,98033,47.6495,-122.198,2360,9337
972,1455100116,20150202T000000,397500.0,3,1.25,1510,13737,1.0,0,3,4,6,810,700,1961,0,98125,47.7289,-122.28299999999999,2560,10202
982,7853340860,20150310T000000,420000.0,2,2.75,1760,4139,2.0,0,0,3,8,1760,0,2010,0,98065,47.5175,-121.87799999999999,1870,3076
983,1862400132,20140916T000000,379000.0,2,1.0,930,5400,1.0,0,0,3,7,930,0,1952,0,98117,47.6971,-122.37200000000001,1050,5400
987,316000160,20140821T000000,260000.0,3,1.0,1480,7469,1.5,0,0,3,6,1120,360,1940,0,98168,47.5048,-122.301,1460,7379
999,8001400340,20140924T000000,289000.0,3,2.0,1850,9550,1.0,0,0,3,8,1850,0,1988,0,98001,47.3225,-122.273,2250,9550
1000,3131200640,20150427T000000,700000.0,4,2.0,1830,4590,2.0,0,0,3,8,1830,0,1908,0,98105,47.6593,-122.32700000000001,1650,4590
1008,1624079104,20150402T000000,540000.0,3,2.25,2000,217800,2.0,0,0,3,8,2000,0,1996,0,98024,47.5599,-121.911,2220,217800
1010,1254200075,20140509T000000,460000.0,4,1.75,1750,5500,1.5,0,0,5,7,1050,700,1926,0,98117,47.6802,-122.38799999999999,1640,5500
1012,865100055,20140612T000000,900000.0,4,2.25,2460,44431,1.0,0,0,4,9,2460,0,1957,0,98007,47.6042,-122.147,2830,44431
1014,342000570,20140909T000000,429000.0,2,1.0,1080,3600,1.0,0,0,3,7,1080,0,1922,0,98122,47.6078,-122.291,2230,4500
1016,7199320570,20150126T000000,520000.0,4,2.25,1870,7700,2.0,0,0,3,7,1870,0,1977,0,98052,47.6937,-122.12700000000001,1970,7700
1031,5700004028,20150417T000000,2450000.0,4,4.25,4250,6552,2.0,0,3,4,10,2870,1380,2008,0,98144,47.5747,-122.28299999999999,3640,8841
1033,3353400860,20140717T000000,249900.0,3,1.75,2080,12522,1.0,0,0,5,6,2080,0,1950,0,98001,47.266999999999996,-122.25,1690,11200
1037,789000550,20150413T000000,415000.0,3,1.75,1480,2200,2.0,0,0,3,7,1480,0,1995,0,98103,47.6969,-122.35,1360,2190
1056,3756600240,20150319T000000,379000.0,3,1.0,1140,10320,1.0,0,0,4,7,1140,0,1963,0,98034,47.7168,-122.196,1140,10412
1057,8127700445,20140716T000000,699000.0,3,1.75,1670,5375,1.0,0,0,3,7,1270,400,1952,0,98199,47.6416,-122.397,1460,6125
1058,9421500070,20141230T000000,528000.0,4,2.25,1910,8005,1.0,0,0,3,8,1280,630,1960,0,98125,47.7259,-122.29799999999999,1860,8010
1068,8699800060,20140903T000000,318000.0,3,2.25,1410,8909,2.0,0,2,3,7,1410,0,1988,0,98198,47.3983,-122.31,2050,8909
1069,524069037,20140710T000000,505000.0,2,1.0,1240,57000,1.0,0,0,3,7,1240,0,1962,0,98075,47.597,-122.059,3050,25545
1073,2485000202,20150410T000000,986000.0,3,2.5,2380,16080,1.0,0,2,4,9,1340,1040,1964,0,98136,47.5262,-122.38600000000001,2560,10070
1082,7764200030,20140716T000000,515000.0,3,2.5,2360,11254,1.0,0,2,3,9,2360,0,1990,0,98003,47.3356,-122.333,2390,11254
1115,7258200055,20150206T000000,262000.0,4,2.5,1560,7800,2.0,0,0,3,7,1560,0,1997,0,98168,47.513999999999996,-122.316,1160,7800
1117,255520260,20150324T000000,624000.0,5,3.75,3570,14648,2.0,0,0,3,9,3570,0,2005,0,98019,47.7377,-121.97399999999999,3160,7882
1118,751000060,20140506T000000,353000.0,3,1.0,1350,7740,1.0,0,0,4,6,860,490,1947,0,98125,47.7098,-122.291,1130,7740
1125,3450300240,20140515T000000,302000.0,4,1.75,2020,7865,1.0,0,0,4,7,1010,1010,1963,0,98059,47.5008,-122.162,1650,7865
1128,8062900070,20140909T000000,272000.0,5,1.5,2550,6300,1.0,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.17200000000001,1380,6300
1135,4024100951,20150105T000000,420000.0,7,3.0,2940,8624,1.0,0,0,3,8,1690,1250,1977,0,98155,47.7555,-122.307,1850,8031
1142,643500060,20150424T000000,620000.0,4,2.0,1770,7700,1.5,0,0,4,7,1770,0,1962,0,98007,47.5916,-122.146,1710,7700
1145,3352402236,20141215T000000,252500.0,3,2.0,1150,6000,1.0,0,0,5,7,1150,0,1956,0,98178,47.498000000000005,-122.26299999999999,1980,6360
1163,3876100320,20140905T000000,482500.0,6,4.5,2940,7500,1.5,0,0,4,8,2940,0,1966,0,98034,47.7208,-122.182,2010,7500
1177,3334000055,20150429T000000,585000.0,2,1.75,1280,7110,1.0,0,0,4,7,1000,280,1955,0,98118,47.5569,-122.273,1550,6835
1179,3586500700,20140709T000000,749950.0,4,2.75,2910,18700,1.0,0,0,3,9,2210,700,1957,1995,98177,47.7557,-122.368,2420,26140
1180,3630180400,20140626T000000,826000.0,4,2.5,3060,7140,2.0,0,0,3,9,3060,0,2006,0,98027,47.5393,-121.99799999999999,3240,6218
1182,1224069074,20140806T000000,925000.0,4,2.5,3300,101930,2.0,0,0,4,10,3300,0,1991,0,98029,47.576,-121.976,2880,213879
1185,7287100135,20141001T000000,423000.0,3,1.0,1830,13900,1.0,0,0,3,7,1830,0,1951,0,98133,47.7654,-122.352,1840,10667
1187,6398000171,20140710T000000,545000.0,2,2.0,2930,14057,1.0,0,2,4,8,1680,1250,1980,0,98070,47.4025,-122.463,2234,61011
1193,7011201245,20141107T000000,655000.0,3,1.0,1270,3600,1.5,0,0,3,7,1270,0,1906,0,98119,47.6368,-122.37,1710,3600
1197,8658300260,20141209T000000,361000.0,3,1.75,1150,17585,1.0,0,0,3,7,1150,0,1964,0,98014,47.6503,-121.90799999999999,1200,7500
1200,11900140,20140509T000000,254000.0,3,2.5,1850,4597,2.0,0,0,3,8,1850,0,2003,0,98042,47.3755,-122.13600000000001,2210,5000
1201,6071600340,20141113T000000,472800.0,3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,98006,47.5497,-122.17200000000001,2110,8400
1202,1231000510,20140922T000000,263000.0,3,1.75,1490,3800,1.0,0,0,3,6,700,790,1913,0,98118,47.5554,-122.27,2180,4000
1214,1026049082,20141125T000000,500000.0,4,2.0,2760,27631,2.0,0,0,4,8,1800,960,1978,0,98155,47.7484,-122.291,2490,13158
1215,2095800400,20141113T000000,455000.0,3,2.5,2090,8653,2.0,0,0,3,8,2090,0,1989,0,98011,47.7498,-122.184,2090,6396
1217,6321000045,20141222T000000,1875000.0,5,3.25,4110,7920,2.0,0,3,3,9,3150,960,1921,0,98122,47.617,-122.28200000000001,3890,7800
1221,7016310030,20150219T000000,330000.0,4,2.5,2180,7210,1.0,0,0,3,7,1190,990,1972,0,98011,47.7419,-122.181,2070,7210
1222,1238500451,20150209T000000,130000.0,3,1.0,1110,7520,1.0,0,0,4,7,1110,0,1960,0,98033,47.683,-122.176,1440,8400
1232,6004510240,20150414T000000,350000.0,4,2.5,2530,10155,2.0,0,0,3,8,2530,0,1998,0,98042,47.351000000000006,-122.146,2330,7205
1233,1450100070,20150430T000000,208000.0,3,1.0,990,7420,1.0,0,0,5,6,990,0,1960,0,98002,47.2898,-122.221,1010,7420
1245,8658300510,20150419T000000,410500.0,4,2.5,1980,5000,2.0,0,0,3,8,1980,0,2008,0,98014,47.6492,-121.90799999999999,1400,8500
1253,8650000070,20140808T000000,495000.0,5,2.75,2630,10165,1.0,0,0,4,8,1690,940,1976,0,98027,47.5196,-122.04899999999999,2440,10165
1254,8732131200,20140808T000000,258000.0,3,1.75,2270,9000,1.0,0,0,4,8,1330,940,1978,0,98023,47.3077,-122.381,2090,8400
1260,5701800030,20140506T000000,609000.0,4,2.5,2150,37981,2.0,0,0,3,9,2150,0,1985,0,98052,47.7227,-122.098,2450,37981
1272,4389200765,20140625T000000,2300000.0,4,3.25,4250,8570,2.0,0,0,3,9,4250,0,2004,0,98004,47.6154,-122.21,2830,12821
1276,5729200030,20140707T000000,747500.0,4,2.25,2350,18600,2.0,0,0,4,9,2350,0,1977,0,98028,47.7473,-122.257,2880,14400
1281,7955030060,20150326T000000,345000.0,3,1.0,1250,17380,1.0,0,0,4,7,1250,0,1970,0,98072,47.7502,-122.10799999999999,1410,18200
1291,3365900465,20150219T000000,170000.0,3,1.5,1370,10176,1.0,0,0,3,6,1370,0,1947,0,98168,47.4738,-122.26299999999999,1650,10176
1294,2025760160,20140703T000000,835000.0,4,4.25,4930,25714,2.0,0,0,3,12,4930,0,2005,0,98092,47.3069,-122.148,3620,23035
1296,5458800125,20140514T000000,925000.0,4,2.5,2190,7350,2.5,0,0,5,8,2190,0,1958,0,98040,47.5786,-122.236,1880,7350
1301,2026049155,20150320T000000,372500.0,3,1.75,1680,8648,1.0,0,0,4,7,1680,0,1963,0,98133,47.7338,-122.33200000000001,1290,8147
1303,3380900125,20140527T000000,360000.0,3,1.0,1570,9467,1.0,0,0,3,7,1570,0,1954,0,98177,47.7683,-122.359,1570,9100
1304,1324079041,20141118T000000,275000.0,3,1.0,1370,17859,1.0,0,0,4,7,1150,220,1930,0,98024,47.5617,-121.859,1460,47044
1312,3459700340,20141030T000000,537250.0,4,2.5,2590,9530,1.0,0,0,4,8,1640,950,1978,0,98155,47.7752,-122.285,2710,10970
1316,203600140,20150324T000000,595000.0,3,2.75,2150,31238,2.0,0,0,3,9,2150,0,1996,0,98014,47.6596,-121.96,2650,38307
1323,273900030,20141020T000000,267500.0,3,1.5,1600,9072,1.0,0,0,4,7,1600,0,1963,0,98030,47.3737,-122.21600000000001,1710,8000
1325,4337000160,20150127T000000,110000.0,2,1.0,830,7590,1.0,0,0,2,6,830,0,1943,0,98166,47.4784,-122.335,980,7590
1338,3630180340,20141104T000000,825000.0,4,2.5,3370,5000,2.0,0,0,3,9,3370,0,2006,0,98027,47.541000000000004,-121.99799999999999,3370,5237
1344,6300000335,20150429T000000,729953.0,5,3.0,3230,5167,1.5,0,0,4,8,2000,1230,1909,0,98133,47.7053,-122.34,1509,1626
1352,1823039205,20140624T000000,585000.0,3,2.5,2270,100545,2.0,0,0,3,8,2270,0,1998,0,98070,47.4815,-122.47,1277,100545
1359,3526039116,20141118T000000,549000.0,3,1.75,2000,6130,1.0,0,0,4,8,1120,880,1951,0,98117,47.6925,-122.38799999999999,2140,7150
1360,6821600390,20150108T000000,815000.0,3,2.0,2310,6000,2.0,0,1,4,9,1560,750,1926,0,98199,47.648,-122.395,2000,6000
1362,8100400160,20150413T000000,700000.0,3,2.25,2330,11424,2.0,0,0,4,8,2330,0,1984,0,98052,47.6386,-122.11,2050,11448
1363,5556300102,20140714T000000,933399.0,3,2.5,3940,10360,2.0,0,0,3,9,3110,830,1992,0,98052,47.6468,-122.116,2720,11941
1366,9468200140,20140819T000000,450000.0,2,1.75,1250,2890,1.0,0,0,4,7,790,460,1920,0,98103,47.6795,-122.353,1500,3225
1370,7812800310,20140625T000000,260000.0,2,1.0,1120,5650,1.0,0,0,3,6,1120,0,1944,0,98178,47.4979,-122.241,1270,6875
1376,922069139,20150414T000000,260000.0,2,1.0,1550,15250,1.5,0,0,5,7,1550,0,1920,0,98038,47.407,-122.045,1520,34929
1382,8681660060,20140929T000000,503000.0,4,2.5,2470,5044,2.0,0,0,3,9,2470,0,2005,0,98155,47.7728,-122.271,2790,5583
1389,4102000075,20140522T000000,275000.0,1,0.75,1170,14149,1.0,0,0,5,7,880,290,1962,0,98022,47.2653,-121.91,1130,24513
1390,8078460550,20140513T000000,651000.0,4,2.5,2740,7140,2.0,0,0,3,8,2740,0,1993,0,98074,47.6334,-122.021,2260,7035
1396,98000060,20140714T000000,1062500.0,4,4.0,5320,20041,2.0,0,0,3,11,5320,0,2003,0,98075,47.5852,-121.96600000000001,4640,17268
1400,5003600240,20141204T000000,292000.0,4,2.5,2060,5950,2.0,0,0,3,8,2060,0,2000,0,98030,47.3631,-122.19200000000001,2242,6406
1406,869700320,20140806T000000,300000.0,3,2.5,1260,3855,2.0,0,0,3,8,1260,0,1999,0,98059,47.4908,-122.154,1310,3344
1407,6052401631,20150205T000000,345000.0,3,1.5,1360,13496,1.0,0,0,4,8,1360,0,1960,0,98198,47.4032,-122.314,1900,10538
1410,6678900140,20150319T000000,685000.0,3,1.75,2210,8955,1.0,0,1,3,8,1560,650,1974,0,98033,47.6621,-122.189,2210,8976
1414,6639900012,20140917T000000,706000.0,4,2.5,2740,7571,2.0,0,0,3,9,2740,0,2009,0,98033,47.6962,-122.179,2880,7203
1416,6664900260,20150219T000000,241000.0,3,2.0,1650,6000,1.0,0,0,3,7,1650,0,1990,0,98023,47.2904,-122.353,1870,6000
1418,952000055,20150206T000000,530000.0,3,1.0,1500,5750,1.5,0,0,4,7,1050,450,1927,0,98126,47.5677,-122.376,1500,5060
1419,4292300024,20150302T000000,350000.0,3,1.5,1430,12199,1.0,0,0,3,7,1130,300,1948,0,98133,47.7352,-122.33,1490,8196
1421,9238450160,20150428T000000,389000.0,3,1.0,1280,9630,1.0,0,0,3,7,1280,0,1968,0,98072,47.7677,-122.163,1300,9453
1424,3500100226,20141229T000000,340895.0,2,1.0,920,8612,1.0,0,0,5,7,920,0,1947,0,98155,47.733999999999995,-122.301,1500,7956
1425,319500570,20140505T000000,780000.0,4,2.5,2730,10281,2.0,0,2,3,9,2730,0,1996,0,98074,47.6227,-122.029,2750,7220
1429,4299000030,20140923T000000,354000.0,4,2.5,2900,4762,2.0,0,0,3,8,2900,0,2005,0,98042,47.3663,-122.12899999999999,2900,5173
1433,9471200370,20150330T000000,2537000.0,4,3.0,3710,20000,2.0,0,2,5,10,2760,950,1936,0,98105,47.6696,-122.26100000000001,3970,20000
1434,625049286,20140815T000000,640000.0,3,1.0,1530,4944,1.0,0,0,3,7,1530,0,1950,0,98103,47.6857,-122.34100000000001,1500,4944
1439,1138010520,20140601T000000,459000.0,3,1.75,1620,7330,1.0,0,0,4,7,1090,530,1974,0,98034,47.7148,-122.213,1380,7191
1446,339350070,20150318T000000,566000.0,3,2.5,2090,6294,2.0,0,0,3,9,2090,0,2004,0,98052,47.68600000000001,-122.095,2520,5735
1448,8907500070,20150413T000000,5350000.0,5,5.0,8000,23985,2.0,0,4,3,12,6720,1280,2009,0,98004,47.6232,-122.22,4600,21750
1458,6021501920,20140627T000000,672500.0,3,2.25,2400,5300,1.5,0,0,4,7,1250,1150,1939,0,98117,47.6876,-122.384,1540,4800
1461,2919700885,20140826T000000,459000.0,4,2.0,1560,3840,1.0,0,0,4,6,960,600,1924,0,98117,47.6882,-122.365,1560,4800
1463,9550200310,20140811T000000,495000.0,2,1.0,970,4284,1.0,0,0,3,7,970,0,1905,0,98103,47.6667,-122.333,2050,4284
1469,2856102336,20150325T000000,652000.0,3,2.0,1700,4080,1.0,0,0,4,7,850,850,1941,0,98117,47.6785,-122.39299999999999,1480,5100
1471,5452800310,20150420T000000,1328000.0,5,3.0,3340,10796,1.0,0,2,3,9,2120,1220,1964,1990,98040,47.5421,-122.229,3290,12955
1480,11520030,20140624T000000,640000.0,4,2.5,2341,9594,2.0,0,0,3,9,2341,0,1997,0,98052,47.6993,-122.115,2850,9421
1481,7202290140,20140728T000000,455800.0,3,2.5,1690,4584,2.0,0,0,3,7,1690,0,2002,0,98053,47.6866,-122.04299999999999,1600,3164
1486,5557320030,20140924T000000,229950.0,5,2.75,2000,5885,1.0,0,0,3,7,1260,740,1994,0,98023,47.3155,-122.34700000000001,1960,6514
1494,2207200520,20140929T000000,425000.0,3,1.0,970,8040,1.0,0,0,3,7,970,0,1956,0,98007,47.603,-122.132,1250,7000
1496,9264960560,20141001T000000,340000.0,3,2.5,2690,8577,2.0,0,0,3,9,2690,0,1987,0,98023,47.3026,-122.351,2570,8066
1500,4324200060,20150312T000000,249000.0,3,1.5,1700,8247,1.0,0,0,3,7,1010,690,1970,0,98031,47.4216,-122.17399999999999,1440,8400
1504,6202600070,20141106T000000,1102030.0,5,2.5,3890,27311,2.0,0,2,3,10,3890,0,1950,1990,98177,47.7291,-122.363,3160,22641
1511,1328330350,20150213T000000,390000.0,3,1.75,1320,7725,1.0,0,0,3,8,1320,0,1978,0,98058,47.4425,-122.133,2020,7210
1518,3295700060,20140602T000000,500000.0,3,2.0,1720,5525,1.0,0,2,5,7,960,760,1941,0,98108,47.559,-122.29799999999999,1760,5525
1519,8121500060,20140807T000000,715000.0,4,2.25,2460,40635,1.0,0,0,5,8,2460,0,1968,0,98053,47.6627,-122.03200000000001,2250,40635
1520,3728800320,20140529T000000,264000.0,3,1.5,1470,14821,1.0,0,0,4,7,1470,0,1958,0,98042,47.3658,-122.148,1760,15370
1523,3445000274,20150513T000000,170000.0,3,1.0,970,8710,1.0,0,0,4,6,970,0,1962,0,98198,47.4167,-122.302,1280,11805
1527,7923500060,20140922T000000,713000.0,5,2.75,2580,9242,2.0,0,2,4,8,1720,860,1967,0,98007,47.5943,-122.133,2240,9316
1534,4444800045,20150420T000000,657500.0,4,1.75,1620,7560,1.0,0,3,4,7,1380,240,1947,0,98117,47.6981,-122.4,2170,8650
1535,1115300270,20150428T000000,900000.0,6,3.75,4210,6105,2.0,0,0,3,9,3280,930,2008,0,98059,47.5211,-122.15700000000001,3820,6368
1537,6067900640,20150420T000000,391000.0,3,2.0,1490,9000,1.0,0,0,4,8,1490,0,1977,0,98006,47.5455,-122.184,2190,9000
1538,4279200060,20141230T000000,420000.0,4,2.5,2110,9825,2.0,0,0,3,8,2110,0,2000,0,98059,47.4979,-122.15299999999999,1650,9900
1544,6071600270,20140603T000000,495000.0,4,2.25,2220,8872,1.0,0,0,4,8,1110,1110,1961,0,98006,47.5491,-122.17,2220,9106
1553,984220240,20141125T000000,299000.0,4,2.5,1820,7575,1.0,0,0,3,7,1220,600,1975,0,98058,47.4339,-122.167,1840,7650
1558,7214700160,20140509T000000,610000.0,3,3.0,2480,45302,1.0,0,0,4,8,1620,860,1976,0,98077,47.7591,-122.073,1260,14100
1560,1972201820,20141016T000000,610000.0,4,2.0,2130,2620,1.5,0,0,5,7,1650,480,1919,0,98103,47.6515,-122.346,1330,2719
1564,7522500070,20150204T000000,610000.0,3,1.0,1800,5750,1.0,0,0,3,7,1040,760,1947,0,98117,47.68600000000001,-122.395,1320,5625
1566,5560000070,20140707T000000,199990.0,3,1.0,1100,8560,1.0,0,0,3,6,1100,0,1961,0,98023,47.32899999999999,-122.338,1120,8470
1567,1545804460,20150401T000000,294000.0,3,1.75,1530,9362,1.0,0,0,3,7,1530,0,1987,0,98038,47.3643,-122.04899999999999,1480,8125
1572,1245001820,20150429T000000,776500.0,4,1.5,2290,10372,1.0,0,0,3,7,1510,780,1965,1987,98033,47.6888,-122.199,1900,8109
1573,1974200060,20150424T000000,525000.0,4,2.5,2400,10070,1.0,0,0,3,7,1510,890,1967,0,98034,47.7104,-122.24,2030,9964
1576,7888000390,20140627T000000,140000.0,3,1.0,1060,7473,1.0,0,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,7912
1577,7888000390,20150401T000000,235000.0,3,1.0,1060,7473,1.0,0,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,7912
1580,3959400135,20140602T000000,380000.0,2,1.0,1210,4800,1.0,0,0,3,8,1060,150,1950,0,98108,47.5625,-122.316,1380,4800
1581,7972600765,20140625T000000,352000.0,4,1.0,1530,8890,1.0,0,0,3,7,980,550,1925,0,98106,47.5308,-122.35,1100,5203
1583,3271801090,20150430T000000,1175000.0,4,2.0,2590,7220,2.0,0,2,4,10,2590,0,1930,0,98199,47.647,-122.41,2530,6380
1586,2954400400,20141112T000000,1150000.0,4,3.25,4740,49091,2.0,0,0,3,11,4740,0,1990,0,98053,47.6624,-122.071,4800,42387
1590,4221270340,20150327T000000,655000.0,3,2.5,2320,4721,2.0,0,0,3,8,2320,0,2004,0,98075,47.591,-122.01700000000001,2250,4356
1598,2159900060,20150113T000000,451101.0,2,1.5,1510,1962,2.0,0,0,4,8,1510,0,1985,0,98007,47.6214,-122.15299999999999,1510,2182
1599,194000575,20141014T000000,455000.0,4,1.0,1340,5800,1.5,0,2,3,7,1340,0,1914,0,98116,47.5658,-122.389,1900,5800
1604,3021059244,20140814T000000,249950.0,3,1.75,1320,10454,1.0,0,0,4,7,1320,0,1968,0,98002,47.2844,-122.21600000000001,1680,10183
1610,324000350,20150415T000000,667500.0,4,3.0,1920,4000,1.5,0,0,4,8,1540,380,1931,0,98116,47.5718,-122.385,1660,4000
1611,9407101840,20140620T000000,378000.0,4,2.5,1890,12236,1.0,0,0,3,7,1230,660,1978,0,98045,47.4491,-121.78,1390,11360
1620,8100000060,20140729T000000,208000.0,3,1.75,1070,7200,1.0,0,0,3,7,1070,0,1994,0,98010,47.3134,-122.023,1480,7200
1623,4213910030,20150401T000000,550000.0,4,2.5,1670,5116,2.0,0,0,3,8,1670,0,1999,0,98155,47.7667,-122.33,1910,7210
1627,1338801019,20140701T000000,1198000.0,4,3.5,3400,3850,2.5,0,0,3,10,2790,610,2008,0,98112,47.6258,-122.302,2030,4000
1628,3592500565,20141029T000000,880000.0,2,1.0,1530,6350,1.5,0,0,4,7,1530,0,1923,0,98112,47.6325,-122.303,2640,6350
1630,8645500160,20150107T000000,180500.0,3,1.5,1540,9800,1.0,0,0,3,7,1010,530,1973,0,98058,47.4676,-122.184,1600,8250
1637,6838000520,20150220T000000,440000.0,2,1.75,1330,4903,1.0,0,0,3,7,1330,0,1985,0,98052,47.6819,-122.161,1470,2735
1638,4023500118,20140723T000000,411000.0,3,1.75,1490,9844,1.0,0,0,4,7,1190,300,1959,0,98155,47.7626,-122.29700000000001,1840,10150
1639,8952900204,20141029T000000,810000.0,5,3.5,3550,9600,2.0,0,0,3,9,2550,1000,1998,0,98118,47.5484,-122.26899999999999,2030,9600
1652,6082400260,20141112T000000,231500.0,2,1.0,1200,9488,1.0,0,0,5,7,1200,0,1941,0,98168,47.4832,-122.29899999999999,1200,9488
1653,2025079033,20141210T000000,415000.0,1,2.0,3000,204732,2.5,0,2,3,8,3000,0,1979,0,98014,47.6331,-121.945,2330,213008
1662,1925069121,20150330T000000,960000.0,3,2.5,1730,4102,3.0,1,4,3,8,1730,0,1996,0,98074,47.645,-122.084,2340,16994
1665,6372000060,20140523T000000,662990.0,3,1.75,1240,3600,1.5,0,0,5,7,1240,0,1926,0,98116,47.5797,-122.405,1660,3600
1675,1821059264,20140626T000000,224000.0,4,1.5,1600,9289,1.0,0,0,4,7,1600,0,1959,0,98002,47.3107,-122.212,1540,9918
1679,1702901557,20140911T000000,445000.0,5,3.0,2930,5500,1.0,0,0,3,7,1750,1180,1951,0,98118,47.5572,-122.281,1400,5500
1682,3971701922,20141029T000000,390000.0,3,1.5,1610,13500,1.0,0,0,3,7,1060,550,1970,0,98155,47.7674,-122.31,1540,11479
1690,5631500505,20140616T000000,576000.0,4,2.5,2440,28405,2.0,0,0,3,8,2440,0,2002,0,98028,47.7386,-122.238,2480,11429
1693,8835200800,20150408T000000,281000.0,2,1.0,930,2600,1.0,0,0,3,7,930,0,1981,0,98034,47.7242,-122.161,1370,3488
1701,8080400045,20140620T000000,600000.0,2,1.0,1040,3600,1.0,0,0,4,7,1040,0,1919,1980,98112,47.619,-122.311,2250,4800
1709,5535600520,20141208T000000,550000.0,4,2.5,2850,6809,2.0,0,0,3,9,2850,0,2003,0,98019,47.7353,-121.973,2820,7500
1711,8581200350,20140617T000000,187500.0,3,1.5,1180,7000,1.0,0,0,4,7,1180,0,1977,0,98023,47.2966,-122.374,1180,7370
1732,8081500060,20141001T000000,1928000.0,4,3.25,4280,20296,2.0,0,0,4,11,4280,0,1984,0,98004,47.6377,-122.212,3420,16351
1736,5095600310,20140725T000000,379500.0,3,2.25,2070,14196,2.0,0,0,3,7,2070,0,1989,0,98059,47.4617,-122.07,1550,13860
1748,9424400200,20140515T000000,451555.0,2,1.0,1320,4520,1.0,0,1,3,6,1320,0,1912,1971,98116,47.5655,-122.39399999999999,1420,4560
1749,3500100189,20140630T000000,300000.0,2,1.0,960,8153,1.0,0,0,3,6,960,0,1947,0,98155,47.7341,-122.3,1160,8199
1758,1592000260,20150217T000000,600000.0,3,2.25,2240,9314,2.0,0,0,3,9,2240,0,1984,0,98074,47.6216,-122.03200000000001,2240,9314
1768,2721600125,20150205T000000,1175000.0,5,2.75,2560,5618,1.5,0,2,3,8,2220,340,1923,0,98109,47.6416,-122.355,2740,4000
1769,1180002378,20140926T000000,299000.0,4,2.5,1950,3000,2.0,0,0,3,7,1950,0,2002,0,98178,47.4977,-122.226,1170,6000
1774,1549500370,20140505T000000,210000.0,3,1.0,1340,306848,1.0,0,0,3,5,1340,0,1953,0,98019,47.7534,-121.912,1800,128066
1775,7211340030,20150428T000000,300000.0,3,1.0,1010,10168,1.0,0,0,3,6,1010,0,1979,0,98014,47.6453,-121.912,1180,10318
1776,2473480520,20140908T000000,327500.0,3,2.25,1770,8755,1.0,0,0,3,8,1330,440,1981,0,98058,47.4464,-122.12299999999999,1910,8710
1777,1722059326,20140805T000000,269000.0,3,2.0,1210,7136,1.0,0,0,3,7,1210,0,2003,0,98031,47.3996,-122.20299999999999,1210,5765
1781,2481630200,20140614T000000,883000.0,4,2.5,2960,41656,2.0,0,0,3,10,2960,0,1985,0,98072,47.7319,-122.132,3900,35104
1783,8598900125,20150406T000000,443000.0,3,1.75,1530,8028,1.0,0,0,3,7,1200,330,1967,0,98177,47.7768,-122.361,1530,8028
1788,7211400990,20150303T000000,256000.0,2,1.0,860,5000,1.0,0,0,3,6,860,0,1915,1945,98146,47.5133,-122.35600000000001,1220,5000
1789,7148700160,20140512T000000,341000.0,3,1.5,1720,7119,1.5,0,0,4,7,1720,0,1952,0,98155,47.7535,-122.314,1590,7616
1792,7123400045,20140523T000000,225000.0,2,1.0,1300,11867,1.5,0,0,4,6,1300,0,1975,0,98010,47.3221,-121.90299999999999,820,11867
